3000.000,20000.000,60.000,7.490,69.790,1972.000,7.000,0.000,95000.000,2.000,1.000,3.000,17.000,1.630,0.000,0.000,21.000,0.000,469.000,28.000,0.000,14879.723,30000.000,399.740,0.000,0.000,0.000,784.890,0.000,0.000
13300.000,10000.000,60.000,9.910,247.940,2487.000,11.000,0.000,78000.000,1.000,2.000,2.000,12.000,15.690,0.000,1.000,17.000,0.000,2663.000,16.000,0.000,9543.840,4500.000,480.160,0.000,734.120,0.000,207.390,0.000,0.000
8625.000,8000.000,36.000,13.490,100.640,1307.000,11.000,0.000,75000.000,2.000,1.000,2.000,15.000,22.450,1.000,1.000,3.000,0.000,3495.000,18.000,0.000,19614.017,9600.000,3797.940,0.000,0.000,0.000,99.230,0.000,0.000
2800.000,13200.000,36.000,11.710,468.170,2806.000,3.000,0.000,61400.000,1.000,2.000,5.000,28.000,21.150,0.000,0.000,5.000,0.000,9260.000,29.000,0.000,13577.100,9000.000,857.530,0.000,0.000,0.000,2594.010,0.000,0.000
9000.000,21000.000,60.000,10.590,225.450,806.000,11.000,0.000,90000.000,2.000,2.000,11.000,28.000,28.130,0.000,0.000,11.000,0.000,18352.000,14.000,0.000,34446.382,20000.000,675.130,0.000,0.000,0.000,155.930,0.000,0.000
4900.000,29700.000,36.000,7.490,224.340,1176.000,5.000,0.000,80000.000,1.000,2.000,2.000,31.000,22.530,1.000,3.000,9.000,0.000,20154.000,28.000,0.000,17423.806,30000.000,746.580,0.000,950.200,0.000,164.090,0.000,0.000
17000.000,9250.000,36.000,6.030,297.530,952.000,7.000,0.000,80000.000,0.000,2.000,2.000,28.000,13.810,0.000,1.000,13.000,0.000,40968.000,14.000,0.000,4699.914,12000.000,4733.320,0.000,0.000,0.000,257.400,0.000,1.000
20000.000,30000.000,36.000,6.030,279.760,944.000,6.000,2.000,60000.000,1.000,2.000,2.000,28.000,18.090,0.000,0.000,7.000,0.000,34165.000,22.000,0.000,7553.442,1000.000,442.300,0.000,0.000,0.000,11869.080,0.000,0.000
15250.000,6000.000,60.000,10.650,561.440,613.000,11.000,0.000,44400.000,1.000,0.000,8.000,9.000,15.280,0.000,1.000,13.000,0.000,3418.000,25.000,0.000,8362.438,7800.000,2187.020,0.000,0.000,0.000,3043.460,0.000,0.000
18000.000,15000.000,36.000,9.990,59.350,2984.000,11.000,2.000,96000.000,1.000,0.000,2.000,23.000,8.850,0.000,0.000,6.000,0.000,9803.000,35.000,395.740,10895.837,4000.000,7518.920,0.000,0.000,0.000,5406.760,0.000,0.000
10000.000,8500.000,60.000,9.990,193.580,1598.000,11.000,2.000,50400.000,1.000,2.000,1.000,9.000,7.560,0.000,0.000,12.000,0.000,13860.000,28.000,0.000,2170.720,2800.000,11233.410,0.000,0.000,0.000,995.190,0.000,0.000
6000.000,9000.000,36.000,11.990,235.690,454.000,2.000,0.000,33000.000,2.000,2.000,2.000,9.000,23.100,0.000,0.000,11.000,0.000,3314.000,12.000,0.000,2842.015,666.330,12195.740,0.000,1197.700,0.000,227.660,0.000,0.000
4800.000,15000.000,36.000,17.270,197.560,2310.000,8.000,1.000,40000.000,0.000,2.000,2.000,38.000,23.420,0.000,0.000,10.000,0.000,3402.000,27.000,0.000,6858.690,3000.000,1207.980,0.000,0.000,0.000,726.840,0.000,0.000
35000.000,8250.000,36.000,8.900,319.160,1755.000,11.000,0.000,50000.000,2.000,2.000,1.000,23.000,12.480,0.000,0.000,6.000,1.000,3416.000,20.000,0.000,10068.019,12238.880,1138.010,0.000,0.000,0.000,2939.100,0.000,0.000
3000.000,6000.000,36.000,11.490,85.780,2461.000,11.000,2.000,57000.000,1.000,0.000,1.000,25.000,7.880,0.000,1.000,5.000,0.000,13628.000,22.000,0.000,9623.540,15000.000,8087.450,0.000,0.000,0.000,541.720,0.000,0.000
10400.000,20000.000,60.000,17.490,503.320,2513.000,2.000,0.000,64000.000,1.000,1.000,8.000,13.000,7.400,0.000,0.000,4.000,0.000,7795.000,27.000,0.000,7707.274,2629.940,1851.520,0.000,0.000,3.100,344.620,0.000,0.000
9600.000,10000.000,36.000,9.990,113.880,967.000,3.000,0.000,32000.000,2.000,0.000,2.000,28.000,2.670,0.000,3.000,10.000,0.000,7649.000,33.000,0.000,1217.706,10000.000,634.620,0.000,499.100,0.000,278.720,0.000,0.000
1500.000,12500.000,60.000,14.790,167.730,1565.000,2.000,2.000,104000.000,2.000,2.000,2.000,23.000,1.720,0.000,0.000,4.000,0.000,1124.000,25.000,0.000,18435.680,6250.000,846.300,0.000,0.000,0.000,3649.530,0.000,0.000
12000.000,7100.000,36.000,14.650,77.190,0.000,5.000,0.000,75000.000,0.000,0.000,2.000,25.000,10.230,0.000,1.000,3.000,0.000,16388.000,10.000,0.000,5393.570,4000.000,5645.670,0.000,0.000,0.000,324.110,0.000,0.000
12000.000,6075.000,60.000,18.640,575.790,654.000,0.000,0.000,134000.000,2.000,2.000,2.000,16.000,9.570,0.000,0.000,5.000,0.000,37313.000,57.000,0.000,9427.334,15000.000,1053.310,15.000,0.000,0.000,317.330,0.000,0.000
15000.000,28000.000,36.000,13.490,581.580,2716.000,11.000,0.000,34560.000,0.000,2.000,2.000,15.000,9.560,0.000,0.000,6.000,0.000,19452.000,16.000,0.000,43837.720,15000.000,1921.180,0.000,0.000,0.000,789.690,0.000,0.000
35000.000,3050.000,36.000,12.690,102.520,704.000,2.000,0.000,47000.000,0.000,2.000,2.000,28.000,9.810,0.000,0.000,11.000,0.000,8986.000,12.000,2216.580,2700.370,14236.870,1701.930,0.000,651.530,0.000,12838.260,0.000,0.000
4500.000,25000.000,36.000,11.710,245.630,1690.000,8.000,0.000,78216.000,2.000,2.000,1.000,12.000,14.830,0.000,0.000,9.000,0.000,10265.000,15.000,0.000,3615.368,12000.000,6360.070,0.000,0.000,0.000,463.820,0.000,0.000
10050.000,11100.000,60.000,8.900,339.600,1374.000,4.000,2.000,63000.000,1.000,2.000,5.000,28.000,5.850,0.000,1.000,10.000,0.000,212.000,33.000,0.000,2479.390,8000.000,7672.280,0.000,0.000,0.000,10759.300,0.000,0.000
5000.000,6400.000,36.000,17.580,134.760,1075.000,7.000,1.000,46000.000,1.000,2.000,2.000,17.000,4.370,0.000,0.000,14.000,0.000,42194.000,23.000,0.000,9993.413,24000.000,314.300,0.000,0.000,0.000,101.050,0.000,0.000
7000.000,33600.000,36.000,11.710,438.070,0.000,0.000,0.000,85000.000,2.000,2.000,2.000,10.000,14.600,0.000,0.000,12.000,0.000,18260.000,5.000,0.000,6976.921,1450.000,3752.280,0.000,0.000,0.000,5507.240,0.000,0.000
10500.000,7500.000,36.000,6.030,629.140,601.000,11.000,2.000,56000.000,2.000,2.000,8.000,29.000,15.570,0.000,1.000,19.000,0.000,12208.000,25.000,0.000,8352.710,7175.000,906.280,0.000,0.000,0.000,475.400,0.000,0.000
5000.000,5000.000,36.000,6.990,451.900,1642.000,4.000,2.000,24000.000,2.000,2.000,1.000,17.000,3.990,0.000,1.000,14.000,0.000,4099.000,24.000,0.000,4524.970,7500.000,2669.460,0.000,0.000,0.000,14514.810,0.000,0.000
5000.000,10000.000,36.000,10.590,443.550,3043.000,5.000,2.000,72000.000,0.000,2.000,2.000,9.000,14.440,0.000,4.000,8.000,0.000,11815.000,30.000,0.000,16240.581,17003.130,2576.070,0.000,0.000,2.280,662.950,0.000,0.000
15000.000,21000.000,36.000,16.890,489.330,435.000,11.000,2.000,85000.000,1.000,2.000,2.000,36.000,11.300,0.000,2.000,7.000,0.000,473.000,17.000,0.000,16403.620,15025.000,956.780,0.000,448.570,0.000,140.090,0.000,0.000
25000.000,8000.000,60.000,8.490,631.210,484.000,11.000,0.000,60000.000,1.000,1.000,0.000,10.000,19.630,0.000,0.000,7.000,0.000,0.000,12.000,0.000,13441.418,30000.000,19827.640,0.000,1814.330,0.000,27156.090,0.000,0.000
2400.000,19000.000,36.000,9.910,197.840,2556.000,11.000,2.000,47000.000,0.000,2.000,3.000,7.000,4.590,0.000,0.000,13.000,0.000,14205.000,4.000,0.000,14228.741,4800.000,1477.340,0.000,2991.240,0.000,303.670,0.000,0.000
14000.000,9250.000,60.000,12.690,355.390,1606.000,6.000,0.000,35000.000,2.000,0.000,2.000,4.000,4.620,2.000,1.000,16.000,0.000,14517.000,17.000,0.000,3303.175,2689.900,634.830,0.000,0.000,0.000,15871.810,0.000,0.000
2000.000,18000.000,36.000,18.390,849.590,2574.000,11.000,2.000,140000.000,2.000,2.000,8.000,28.000,14.140,0.000,0.000,7.000,0.000,4057.000,6.000,0.000,8001.780,25000.000,678.180,0.000,0.000,0.000,6038.120,0.000,0.000
4600.000,2875.000,36.000,8.490,220.040,135.000,4.000,2.000,46000.000,1.000,2.000,2.000,38.000,20.300,1.000,1.000,9.000,0.000,7147.000,29.000,0.000,12973.055,10600.000,3684.020,0.000,0.000,0.000,508.510,0.000,0.000
2200.000,17000.000,36.000,7.510,559.660,1929.000,0.000,0.000,45000.000,2.000,2.000,2.000,18.000,12.900,0.000,0.000,7.000,0.000,16890.000,23.000,0.000,26283.240,12256.440,68.270,0.000,0.000,159.667,4.590,0.000,0.000
20000.000,9400.000,36.000,17.990,243.490,2757.000,4.000,0.000,66000.000,2.000,2.000,2.000,4.000,2.320,0.000,0.000,12.000,0.000,61575.000,39.000,0.000,5211.611,35000.000,1012.140,0.000,0.000,0.000,7221.460,0.000,0.000
12000.000,13250.000,36.000,22.060,364.540,2186.000,5.000,1.000,120000.000,2.000,0.000,1.000,7.000,22.160,0.000,2.000,9.000,0.000,7114.000,11.000,0.000,7216.581,2575.270,597.290,0.000,0.000,0.000,193.580,0.000,0.000
6000.000,12000.000,36.000,11.990,408.480,1168.000,3.000,0.000,65760.000,0.000,0.000,2.000,28.000,20.130,0.000,2.000,20.000,0.000,12379.000,5.000,0.000,3649.493,5000.000,859.190,0.000,0.000,0.000,255.300,0.000,0.000
2500.000,35000.000,36.000,12.990,351.710,599.000,5.000,0.000,120000.000,2.000,2.000,2.000,4.000,8.530,0.000,2.000,10.000,0.000,5261.000,33.000,0.000,25966.087,21738.560,4287.730,0.000,0.000,0.000,1863.510,0.000,0.000
20000.000,14000.000,60.000,6.990,193.350,2254.000,3.000,0.000,57000.000,0.000,2.000,0.000,4.000,15.090,0.000,1.000,6.000,0.000,14976.000,15.000,0.000,8130.133,17536.840,4005.400,0.000,0.000,0.000,643.260,0.000,0.000
22500.000,10000.000,36.000,10.650,70.610,0.000,11.000,0.000,106000.000,0.000,2.000,3.000,12.000,16.750,0.000,2.000,8.000,0.000,10998.000,33.000,0.000,1729.104,4000.000,9867.640,0.000,0.000,0.000,6270.930,0.000,0.000
11500.000,8000.000,60.000,21.360,184.500,2395.000,11.000,2.000,65000.000,2.000,1.000,2.000,10.000,0.290,0.000,0.000,7.000,0.000,13311.000,33.000,0.000,6694.180,3118.300,5210.460,0.000,0.000,3.200,145.880,0.000,0.000
8000.000,22600.000,36.000,20.250,169.660,2373.000,11.000,2.000,70000.000,0.000,2.000,2.000,38.000,10.430,1.000,2.000,11.000,0.000,11005.000,26.000,0.000,4501.490,2500.000,10389.730,0.000,0.000,0.000,6593.130,0.000,0.000
13000.000,7500.000,36.000,6.030,593.210,1612.000,11.000,0.000,37000.000,2.000,1.000,2.000,41.000,13.410,0.000,2.000,18.000,0.000,6359.000,14.000,0.000,6758.657,1325.000,1315.010,0.000,0.000,0.000,1412.990,0.000,0.000
9200.000,10000.000,36.000,10.650,91.260,1204.000,4.000,2.000,132000.000,2.000,2.000,8.000,14.000,16.300,0.000,1.000,5.000,0.000,6770.000,15.000,0.000,10280.850,11000.000,1991.460,0.000,0.000,0.000,395.670,0.000,0.000
16500.000,7000.000,60.000,17.990,556.260,2831.000,11.000,2.000,151000.000,2.000,2.000,2.000,32.000,12.830,0.000,1.000,15.000,0.000,5112.000,21.000,0.000,5661.609,8676.340,504.490,0.000,0.000,0.000,812.890,0.000,0.000
19700.000,10000.000,36.000,12.690,195.440,462.000,11.000,0.000,200000.000,2.000,2.000,2.000,23.000,17.010,0.000,2.000,10.000,0.000,18564.000,10.000,884.680,14476.520,12000.000,1545.850,0.000,917.720,2.510,22292.640,0.000,1.000
30000.000,4000.000,36.000,11.490,220.740,1520.000,4.000,2.000,56900.000,0.000,2.000,2.000,3.000,7.320,0.000,2.000,12.000,1.000,1670.000,34.000,0.000,3622.810,20000.000,4725.200,0.000,0.000,0.000,170.090,0.000,0.000
7500.000,22250.000,60.000,11.990,50.130,1538.000,11.000,2.000,80000.000,2.000,2.000,1.000,36.000,15.680,0.000,0.000,6.000,0.000,43014.000,16.000,0.000,40657.377,5480.820,2553.700,0.000,0.000,0.000,773.440,0.000,0.000
15000.000,28000.000,60.000,21.670,697.410,1209.000,8.000,0.000,135000.000,2.000,2.000,4.000,16.000,24.600,0.000,0.000,14.000,0.000,5615.000,10.000,0.000,21443.130,35000.000,420.830,0.000,0.000,0.000,237.240,0.000,0.000
15000.000,12375.000,60.000,13.490,276.060,1327.000,5.000,1.000,48500.000,2.000,1.000,1.000,4.000,13.570,0.000,0.000,14.000,0.000,16631.000,24.000,0.000,32038.103,23500.000,3246.880,21.133,943.230,0.000,14433.360,0.000,0.000
10000.000,15000.000,36.000,12.690,234.820,2892.000,0.000,2.000,115000.000,0.000,2.000,2.000,25.000,8.700,2.000,0.000,11.000,0.000,12182.000,13.000,0.000,6338.061,7000.000,111.500,0.000,0.000,0.000,2018.320,0.000,0.000
10000.000,20000.000,60.000,13.490,257.430,1744.000,11.000,2.000,120000.000,0.000,2.000,3.000,4.000,5.440,0.000,3.000,12.000,0.000,20603.000,55.000,0.000,13140.316,5000.000,1479.430,0.000,0.000,0.000,419.690,0.000,0.000
1100.000,10000.000,60.000,7.490,208.790,74.000,1.000,0.000,70000.000,2.000,2.000,1.000,23.000,11.430,1.000,0.000,8.000,0.000,2793.000,3.000,0.000,2525.960,10000.000,657.530,0.000,0.000,5.780,4512.830,0.000,0.000
10000.000,6000.000,60.000,11.490,141.210,275.000,5.000,2.000,70000.000,0.000,2.000,2.000,28.000,19.280,0.000,1.000,12.000,0.000,0.000,16.000,0.000,25295.290,4500.000,2877.430,0.000,0.000,0.000,260.200,0.000,0.000
18000.000,5500.000,36.000,11.490,170.410,1056.000,11.000,2.000,54000.000,2.000,2.000,3.000,1.000,19.100,0.000,2.000,4.000,0.000,15075.000,20.000,0.000,9579.992,11200.000,1373.180,0.000,496.070,0.000,349.280,0.000,0.000
35000.000,15000.000,36.000,11.710,668.680,1322.000,11.000,0.000,101000.000,1.000,2.000,2.000,20.000,15.420,0.000,0.000,7.000,0.000,10753.000,7.000,0.000,2972.073,10000.000,8902.390,0.000,0.000,0.000,786.010,0.000,0.000
2500.000,6000.000,36.000,13.490,195.440,2923.000,11.000,2.000,27700.000,1.000,2.000,8.000,28.000,7.260,0.000,1.000,7.000,0.000,31217.000,42.000,0.000,20242.912,6000.000,262.470,0.000,0.000,0.000,155.340,0.000,0.000
12000.000,13500.000,60.000,10.590,250.330,2441.000,4.000,1.000,61000.000,0.000,2.000,2.000,12.000,21.000,0.000,0.000,8.000,0.000,3272.000,40.000,1833.760,3622.810,5000.000,86.330,0.000,0.000,0.000,1940.230,0.000,0.000
5000.000,31000.000,36.000,6.030,697.900,1625.000,0.000,2.000,116000.000,0.000,0.000,2.000,9.000,18.900,0.000,0.000,18.000,0.000,6004.000,17.000,0.000,2029.020,4153.980,8386.510,0.000,0.000,0.000,1338.340,0.000,0.000
4500.000,20000.000,60.000,18.390,269.520,2069.000,3.000,2.000,40000.000,1.000,2.000,1.000,23.000,19.650,0.000,3.000,7.000,0.000,25996.000,25.000,0.000,7809.545,2000.000,2026.170,0.000,0.000,0.000,224.340,0.000,0.000
21000.000,12000.000,60.000,10.990,205.160,810.000,11.000,1.000,47496.000,0.000,2.000,2.000,4.000,10.690,0.000,3.000,4.000,0.000,145384.000,46.000,0.000,6717.950,9250.000,995.820,0.000,0.000,0.000,11454.350,0.000,0.000
9600.000,10000.000,60.000,13.990,966.750,2863.000,5.000,0.000,40000.000,1.000,2.000,1.000,34.000,24.380,1.000,0.000,7.000,0.000,0.000,10.000,0.000,8587.475,17000.000,3684.580,0.000,0.000,0.000,378.740,0.000,0.000
30000.000,1800.000,36.000,11.710,76.760,99.000,5.000,0.000,35000.000,0.000,2.000,8.000,18.000,12.290,0.000,1.000,11.000,0.000,8102.000,35.000,0.000,45855.142,8187.620,1410.670,0.000,0.000,0.000,3627.700,0.000,0.000
8575.000,20000.000,60.000,15.990,549.620,2197.000,6.000,2.000,70572.000,1.000,0.000,1.000,19.000,3.760,0.000,3.000,13.000,0.000,10860.000,14.000,0.000,4962.064,24.870,10855.140,0.000,0.000,24.068,20535.070,0.000,0.000
20000.000,5000.000,36.000,10.990,472.140,1586.000,7.000,1.000,68000.000,0.000,2.000,2.000,27.000,13.580,0.000,3.000,8.000,0.000,23729.000,40.000,0.000,1935.951,7000.000,388.820,0.000,0.000,0.000,200.500,0.000,0.000
20000.000,15750.000,36.000,10.990,302.170,660.000,3.000,0.000,65000.000,0.000,2.000,2.000,4.000,20.110,0.000,2.000,11.000,0.000,3511.000,62.000,0.000,24645.639,35000.000,164.310,0.000,195.080,0.000,5064.700,0.000,0.000
15000.000,10000.000,36.000,15.960,537.730,2113.000,9.000,2.000,31200.000,0.000,2.000,8.000,4.000,1.240,0.000,1.000,12.000,0.000,13767.000,23.000,0.000,12563.560,6075.000,3086.100,0.000,0.000,0.000,1802.930,0.000,0.000
12000.000,10000.000,36.000,9.910,131.390,2184.000,-1.000,0.000,45000.000,1.000,1.000,11.000,19.000,19.860,0.000,3.000,10.000,0.000,12670.000,31.000,0.000,6633.908,12000.000,1152.370,0.000,0.000,0.000,6721.500,0.000,0.000
5000.000,4000.000,36.000,18.640,325.740,1832.000,5.000,0.000,60000.000,0.000,2.000,8.000,36.000,2.500,0.000,2.000,12.000,0.000,7597.000,33.000,0.000,6371.873,12000.000,1266.130,0.000,0.000,0.000,20717.790,0.000,0.000
1500.000,8000.000,60.000,19.690,873.020,797.000,3.000,2.000,48000.000,2.000,2.000,2.000,37.000,5.400,0.000,0.000,6.000,0.000,32852.000,33.000,0.000,58480.140,3232.750,1007.970,0.000,0.000,0.000,8411.470,0.000,0.000
30000.000,12000.000,36.000,11.710,638.250,2858.000,11.000,2.000,28440.000,2.000,2.000,12.000,4.000,18.120,0.000,3.000,16.000,0.000,5661.000,38.000,0.000,14920.102,6350.000,532.430,0.000,916.520,0.000,167.850,0.000,0.000
9600.000,30000.000,36.000,6.030,281.100,2748.000,4.000,0.000,32712.000,2.000,2.000,10.000,23.000,7.860,0.000,0.000,8.000,0.000,5416.000,15.000,0.000,22528.970,18000.000,712.960,0.000,0.000,0.000,181.550,0.000,0.000
22000.000,7200.000,60.000,10.990,622.220,2130.000,1.000,0.000,51000.000,1.000,2.000,2.000,36.000,9.910,0.000,0.000,24.000,0.000,10365.000,31.000,0.000,32811.330,2200.000,379.600,0.000,0.000,0.000,80.890,0.000,0.000
14075.000,10800.000,36.000,15.270,171.060,772.000,0.000,0.000,50000.000,0.000,2.000,2.000,4.000,22.650,2.000,0.000,16.000,0.000,41522.000,8.000,0.000,13333.830,5000.000,1977.740,0.000,0.000,0.000,18610.600,0.000,0.000
35000.000,8000.000,60.000,22.110,229.140,0.000,2.000,2.000,38000.000,2.000,2.000,2.000,28.000,17.520,0.000,2.000,13.000,0.000,4016.000,21.000,0.000,13215.520,6600.000,1877.520,0.000,0.000,0.000,456.610,0.000,0.000
12250.000,2000.000,36.000,18.250,243.430,2451.000,11.000,2.000,33000.000,2.000,2.000,0.000,4.000,19.280,0.000,1.000,3.000,0.000,0.000,18.000,0.000,5376.600,2545.510,3529.940,0.000,0.000,0.000,346.210,0.000,0.000
15000.000,12000.000,36.000,11.990,104.340,1829.000,2.000,2.000,60000.000,0.000,2.000,7.000,9.000,7.270,0.000,0.000,3.000,0.000,699.000,45.000,0.000,7966.962,6803.160,1370.680,0.000,0.000,0.000,1664.150,0.000,0.000
35000.000,6000.000,36.000,17.990,657.100,1951.000,1.000,2.000,36000.000,2.000,2.000,3.000,16.000,23.840,0.000,3.000,19.000,0.000,3378.000,16.000,0.000,29315.840,5000.000,902.630,0.000,400.700,0.000,286.030,0.000,0.000
5000.000,4000.000,36.000,13.490,97.720,308.000,0.000,0.000,400000.000,0.000,2.000,2.000,4.000,24.640,0.000,0.000,8.000,0.000,17479.000,18.000,0.000,17467.890,6250.000,789.980,0.000,0.000,0.000,10223.210,0.000,0.000
16400.000,8400.000,60.000,8.490,486.980,0.000,2.000,2.000,60000.000,1.000,2.000,2.000,36.000,6.600,0.000,1.000,6.000,0.000,4500.000,44.000,0.000,5807.205,8000.000,1907.350,0.000,0.000,0.000,34852.540,0.000,0.000
28000.000,12000.000,36.000,13.490,182.620,155.000,0.000,2.000,120000.000,2.000,2.000,1.000,29.000,13.980,0.000,0.000,9.000,0.000,16100.000,8.000,0.000,16223.460,12000.000,636.910,0.000,0.000,0.000,234.920,0.000,0.000
22000.000,11000.000,36.000,6.990,691.330,423.000,6.000,2.000,87000.000,1.000,2.000,2.000,41.000,5.880,0.000,0.000,8.000,0.000,74891.000,30.000,0.000,31491.930,4170.620,9061.750,0.000,0.000,0.000,268.290,0.000,0.000
22000.000,13800.000,36.000,12.420,161.130,1899.000,3.000,0.000,36000.000,1.000,2.000,5.000,12.000,6.590,0.000,1.000,6.000,0.000,19176.000,41.000,0.000,14960.909,23585.050,725.300,0.000,0.000,0.000,28694.290,0.000,0.000
23000.000,7000.000,36.000,10.650,1169.540,221.000,8.000,1.000,35000.000,2.000,2.000,2.000,4.000,13.230,0.000,0.000,7.000,0.000,2754.000,24.000,0.000,16769.420,22388.260,1461.750,15.350,10.760,0.000,44.430,0.000,0.000
21600.000,17700.000,36.000,15.230,299.980,276.000,6.000,1.000,31200.000,0.000,2.000,2.000,38.000,24.530,0.000,1.000,14.000,0.000,11865.000,24.000,3452.490,12708.072,20000.000,4152.250,0.000,0.000,3.889,500.390,0.000,0.000
17600.000,10000.000,36.000,10.650,290.790,1238.000,9.000,0.000,65000.000,2.000,2.000,2.000,19.000,18.490,0.000,0.000,8.000,0.000,6763.000,23.000,0.000,20117.290,6000.000,1512.050,0.000,0.000,0.000,91.860,0.000,0.000
7000.000,1500.000,36.000,8.900,395.430,1629.000,11.000,2.000,50000.000,0.000,2.000,2.000,20.000,15.120,0.000,0.000,4.000,0.000,8333.000,20.000,0.000,5557.026,13000.000,1430.610,0.000,639.220,0.000,6271.640,0.000,0.000
18800.000,8000.000,60.000,11.710,152.390,163.000,2.000,0.000,30000.000,2.000,2.000,0.000,28.000,5.040,0.000,0.000,14.000,0.000,49855.000,7.000,0.000,8518.254,6400.000,7959.280,0.000,443.010,0.000,3035.150,0.000,0.000
8000.000,7200.000,60.000,9.910,205.860,603.000,11.000,2.000,83000.000,1.000,2.000,2.000,23.000,23.590,0.000,0.000,4.000,0.000,14965.000,26.000,0.000,13920.467,7700.000,1234.240,0.000,0.000,0.000,168.470,0.000,0.000
30000.000,9600.000,36.000,7.900,822.950,1724.000,2.000,0.000,49000.000,1.000,2.000,2.000,27.000,13.780,0.000,1.000,7.000,0.000,17590.000,11.000,0.000,25366.729,16400.000,485.590,0.000,0.000,0.000,9407.940,0.000,0.000
35000.000,5500.000,60.000,8.490,205.280,0.000,-1.000,0.000,100000.000,2.000,2.000,8.000,4.000,9.670,1.000,0.000,10.000,0.000,3731.000,50.000,0.000,9222.132,2677.580,610.300,0.000,0.000,0.000,289.610,0.000,0.000
12000.000,7000.000,36.000,8.900,285.020,1930.000,7.000,2.000,93000.000,0.000,2.000,2.000,4.000,13.460,0.000,1.000,13.000,0.000,1039.000,27.000,0.000,8000.810,8000.000,822.600,0.000,0.000,0.000,652.510,0.000,0.000
9000.000,20500.000,36.000,11.490,478.220,1502.000,2.000,2.000,33600.000,0.000,2.000,2.000,20.000,15.670,0.000,2.000,10.000,0.000,12885.000,47.000,0.000,1852.910,7687.450,234.290,0.000,0.000,0.000,8893.150,0.000,0.000
10000.000,6000.000,36.000,14.270,789.080,2029.000,7.000,0.000,136500.000,2.000,1.000,3.000,17.000,23.790,0.000,0.000,7.000,0.000,14562.000,14.000,0.000,12003.649,8357.550,166.400,0.000,0.000,0.000,1996.420,0.000,0.000
4000.000,6500.000,36.000,17.270,876.130,2427.000,8.000,0.000,45600.000,0.000,2.000,2.000,4.000,18.480,0.000,1.000,5.000,0.000,15779.000,27.000,0.000,9187.200,10105.660,917.380,0.000,0.000,0.000,1570.190,0.000,0.000
13000.000,20000.000,60.000,5.420,280.910,301.000,9.000,2.000,88000.000,1.000,1.000,1.000,15.000,20.150,0.000,0.000,5.000,0.000,8130.000,24.000,0.000,13622.280,7600.000,1183.270,0.000,0.000,0.000,20084.200,0.000,0.000
