,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31
334,1061235.0,22000.0,20000.0, 36 months,13.49%,167.73,Red coat tavern,5 years,MORTGAGE,72000.0,Verified,Fully Paid,credit_card,OH,20.4,0.0,1.0,19.0,0.0,11238.0,43.0,0.0,21240.36561,18000.0,399.19,0.0,0.0,0.0,3293.16,0.0,0.0
335,1223049.0,25600.0,7000.0, 60 months,11.71%,248.52,Icon Information Consultants,2 years,RENT,100800.0,Source Verified,Fully Paid,credit_card,MD,11.86,0.0,1.0,15.0,0.0,43285.0,9.0,0.0,5184.88357,8000.0,341.95,0.0,0.0,0.0,4070.0,0.0,0.0
336,1302680.0,6000.0,12000.0, 60 months,6.62%,109.57,Amesbury public schools,3 years,OWN,35000.0,Verified,Fully Paid,moving,NJ,6.47,0.0,3.0,13.0,0.0,3205.0,13.0,0.0,29079.53005,35000.0,11832.75,0.0,0.0,0.0,344.25,0.0,0.0
337,1247905.0,35000.0,8400.0, 36 months,15.96%,517.42,Santa Rosa County School Board,< 1 year,RENT,68231.21,Verified,Fully Paid,small_business,CA,14.46,0.0,0.0,12.0,0.0,11772.0,45.0,0.0,7796.386248,1299.47,480.27,0.0,0.0,0.0,843.3,0.0,0.0
338,1294543.0,15000.0,2500.0, 36 months,5.42%,202.23,Diversified ,4 years,MORTGAGE,145000.0,Verified,Fully Paid,debt_consolidation,OR,23.72,0.0,2.0,19.0,0.0,5416.0,25.0,0.0,1418.37,20000.0,1124.3,32.45,0.0,0.0,251.71,0.0,0.0
339,1087609.0,13000.0,27000.0, 36 months,16.77%,317.54,"Ernst & Young, LLP",10+ years,MORTGAGE,98400.0,Source Verified,Fully Paid,debt_consolidation,TX,12.81,0.0,1.0,6.0,0.0,5444.0,29.0,0.0,20571.57709,7575.0,3406.52,0.0,0.0,0.0,245.2,0.0,0.0
340,1228770.0,16000.0,25000.0, 60 months,7.49%,191.18,Cross Country Staffing,10+ years,OWN,52000.0,Verified,Fully Paid,car,CA,15.0,0.0,3.0,12.0,0.0,21358.0,20.0,0.0,3043.963383,15000.0,868.99,0.0,0.0,0.0,377.27,0.0,0.0
341,1283026.0,1500.0,8875.0, 60 months,22.85%,97.64,Army,10+ years,MORTGAGE,50004.0,Source Verified,Fully Paid,debt_consolidation,NJ,28.74,0.0,0.0,6.0,1.0,26167.0,14.0,0.0,11172.1639,14400.0,486.82,0.0,1331.6,0.0,249.07,0.0,1.0
342,1195873.0,12400.0,7500.0, 36 months,17.58%,125.17,WW Reese Inc,10+ years,MORTGAGE,99275.0,Not Verified,Charged Off,debt_consolidation,SC,24.9,1.0,3.0,8.0,0.0,12806.0,23.0,0.0,3151.74,25265.07,6298.81,15.0,847.3,0.0,4820.34,0.0,0.0
343,1201272.0,10000.0,8000.0, 36 months,18.25%,272.3,Walmart,10+ years,MORTGAGE,65000.0,Source Verified,Fully Paid,other,CA,6.88,1.0,4.0,9.0,0.0,54340.0,26.0,2733.54,17156.61646,6625.0,4533.31,0.0,0.0,0.0,12991.14,0.0,0.0
344,966646.0,4000.0,17050.0, 36 months,14.27%,334.16,Bross Group,< 1 year,RENT,45000.0,Not Verified,Current,debt_consolidation,NY,10.05,0.0,0.0,10.0,0.0,25377.0,27.0,0.0,11028.3575,3600.0,258.24,0.0,0.0,0.0,76.83,0.0,1.0
345,1262716.0,15000.0,2500.0, 60 months,8.90%,247.29,Excellent Car Service,5 years,MORTGAGE,62500.0,Verified,Charged Off,small_business,NY,9.12,0.0,0.0,6.0,0.0,7939.0,28.0,0.0,8291.548661,8400.0,4085.72,0.0,0.0,9.39,112.14,0.0,0.0
346,1130146.0,7200.0,5300.0, 36 months,10.65%,460.1,Mayo Primary Care Center,10+ years,RENT,64000.0,Not Verified,Fully Paid,debt_consolidation,IL,12.92,0.0,2.0,7.0,0.0,30199.0,19.0,0.0,34141.63354,35000.0,5641.64,0.0,0.0,0.0,412.38,0.0,0.0
347,1097872.0,4200.0,4000.0, 60 months,16.49%,44.46,kam tool,< 1 year,RENT,20000.0,Verified,Fully Paid,debt_consolidation,CA,24.56,0.0,2.0,13.0,0.0,6764.0,36.0,0.0,13113.30206,6000.0,739.73,0.0,0.0,0.0,17407.47,0.0,0.0
348,1095477.0,7000.0,25975.0, 60 months,5.99%,344.5,Claret Wine Bar,2 years,RENT,86000.0,Not Verified,Fully Paid,debt_consolidation,WA,22.72,2.0,0.0,9.0,0.0,3246.0,12.0,0.0,7383.658371,16000.0,304.1,0.0,0.0,0.0,9684.43,0.0,0.0
349,1202046.0,15000.0,30000.0, 36 months,16.77%,87.53,M&I Bank,10+ years,MORTGAGE,43080.0,Verified,Fully Paid,credit_card,CA,21.34,0.0,2.0,7.0,0.0,6070.0,4.0,1849.1,14657.91764,15000.0,3460.06,0.0,0.0,231.021,1391.94,0.0,0.0
350,1241927.0,11250.0,5000.0, 36 months,20.25%,471.65,ARB Inc,2 years,MORTGAGE,40000.0,Verified,Fully Paid,debt_consolidation,VA,4.88,0.0,0.0,5.0,0.0,19091.0,38.0,0.0,11187.71807,6500.0,1632.58,0.0,0.0,0.0,367.25,0.0,0.0
351,1043156.0,25000.0,15000.0, 36 months,13.49%,299.07,Stryker Instruments,1 year,MORTGAGE,54000.0,Verified,Fully Paid,wedding,TX,10.6,0.0,0.0,9.0,0.0,10056.0,25.0,2366.06,7433.324659,4368.52,4402.96,0.0,379.37,0.0,399.97,0.0,0.0
352,1282887.0,3500.0,35000.0, 60 months,15.96%,373.22,Vive Inc.,< 1 year,RENT,60000.0,Source Verified,Fully Paid,home_improvement,FL,1.88,0.0,6.0,15.0,0.0,18721.0,13.0,0.0,5836.704342,7000.0,4759.37,0.0,0.0,0.0,27.0,0.0,0.0
353,1067687.0,4000.0,1500.0, 36 months,18.64%,134.41,Verizon Wireless,3 years,MORTGAGE,37000.0,Verified,Charged Off,small_business,RI,3.76,0.0,2.0,4.0,0.0,1429.0,31.0,0.0,17812.41036,19825.0,8445.74,0.0,0.0,0.0,3723.93,0.0,0.0
354,1197266.0,2000.0,6000.0, 36 months,16.77%,353.01,Mentor Graphics Corp,3 years,MORTGAGE,60000.0,Source Verified,Fully Paid,home_improvement,IL,16.29,0.0,0.0,6.0,0.0,17097.0,13.0,0.0,2652.48,6308.4,2384.23,0.0,0.0,0.0,2040.13,0.0,0.0
355,1063301.0,10400.0,12000.0, 60 months,6.62%,151.08,TarHeel Roofing  Inc.,10+ years,OWN,68000.0,Not Verified,Fully Paid,debt_consolidation,NY,0.56,1.0,0.0,7.0,0.0,2691.0,11.0,0.0,1621.94,3000.0,1443.02,0.0,0.0,0.0,2554.52,0.0,1.0
356,1059609.0,14400.0,7000.0, 36 months,13.49%,231.54,Verint Systems,2 years,RENT,30000.0,Not Verified,Fully Paid,debt_consolidation,AZ,16.06,0.0,0.0,10.0,0.0,9489.0,23.0,0.0,42427.8,2800.0,3224.71,0.0,0.0,0.0,305.35,0.0,0.0
357,1260039.0,10000.0,15000.0, 36 months,10.65%,1196.05,winco foods,10+ years,RENT,65000.0,Verified,Current,debt_consolidation,CA,15.32,0.0,2.0,12.0,0.0,554.0,25.0,0.0,12331.42,2560.65,4599.67,0.0,0.0,0.0,796.18,0.0,0.0
358,1148630.0,35000.0,21725.0, 36 months,5.99%,456.27,Rusk State Hospital,9 years,MORTGAGE,80400.0,Source Verified,Fully Paid,debt_consolidation,TX,15.45,0.0,0.0,11.0,0.0,7781.0,36.0,0.0,11974.35,12000.0,1067.58,0.0,0.0,0.0,12231.87,0.0,0.0
359,1099296.0,26500.0,11725.0, 36 months,16.29%,91.31,,2 years,MORTGAGE,36000.0,Not Verified,Fully Paid,car,FL,10.22,0.0,1.0,9.0,0.0,12377.0,23.0,0.0,7588.310857,22750.0,1917.84,0.0,0.0,0.0,341.22,0.0,0.0
360,1192551.0,18825.0,10150.0, 36 months,12.69%,239.49,executive plaza,10+ years,MORTGAGE,18000.0,Not Verified,Fully Paid,debt_consolidation,MI,12.96,0.0,0.0,7.0,0.0,6287.0,18.0,0.0,5343.462394,12000.0,1847.49,0.0,0.0,0.0,3010.74,0.0,0.0
361,1188459.0,18000.0,4000.0, 36 months,8.49%,896.22,"Kern High School District, Vista West",6 years,RENT,65000.0,Source Verified,Charged Off,credit_card,CO,17.33,0.0,0.0,6.0,0.0,5054.0,23.0,0.0,26378.55001,14400.0,911.88,0.0,0.0,0.0,2773.43,0.0,0.0
362,1055014.0,11800.0,30000.0, 36 months,13.99%,246.27,US ARMY,7 years,OWN,105000.0,Source Verified,Fully Paid,credit_card,PA,12.65,1.0,0.0,17.0,0.0,3135.0,29.0,0.0,12511.05,14675.0,3104.52,0.0,0.0,0.0,668.41,0.0,0.0
363,1298549.0,24000.0,6500.0, 36 months,8.49%,304.33,Roetzel & Andress,10+ years,OWN,101400.0,Verified,Fully Paid,other,IL,27.86,0.0,0.0,9.0,0.0,7310.0,23.0,0.0,2903.47,18400.0,1657.21,0.0,0.0,0.0,11114.71,0.0,0.0
364,1108091.0,6000.0,1000.0, 36 months,12.69%,352.88,The University Club,1 year,MORTGAGE,55000.0,Verified,Charged Off,wedding,NY,15.12,0.0,3.0,22.0,0.0,20943.0,8.0,0.0,52293.59,1926.93,12186.64,0.0,0.0,4.232300003,353.71,0.0,0.0
365,1025459.0,10175.0,16000.0, 36 months,6.62%,243.34,BrightLine CPAs & Associates Inc.,1 year,RENT,50400.0,Not Verified,Fully Paid,small_business,IL,19.1,0.0,0.0,16.0,0.0,3443.0,16.0,0.0,4078.001145,17283.79,7777.66,0.0,0.0,0.0,2182.33,0.0,0.0
366,1245507.0,15000.0,12000.0, 36 months,7.90%,185.23,J. G. Williams Construction Inc,4 years,MORTGAGE,162000.0,Not Verified,Fully Paid,debt_consolidation,FL,8.13,0.0,3.0,11.0,0.0,9046.0,16.0,0.0,11930.65,6000.0,10935.22,0.0,0.0,0.0,795.62,0.0,0.0
367,1095754.0,16425.0,5400.0, 60 months,11.49%,155.56,Toms River Regional Schools,5 years,MORTGAGE,52000.0,Verified,Current,debt_consolidation,CA,22.45,0.0,1.0,8.0,0.0,9350.0,7.0,0.0,4920.779734,6000.0,2593.35,0.0,0.0,0.0,1087.37,0.0,0.0
368,1222081.0,24400.0,6000.0, 36 months,11.71%,228.27,GE,10+ years,RENT,93218.0,Source Verified,Charged Off,home_improvement,AZ,1.29,0.0,0.0,8.0,0.0,18546.0,17.0,0.0,12401.84,13000.0,1130.13,0.0,1190.96,0.0,99.84,0.0,0.0
369,985981.0,5500.0,3000.0, 60 months,10.65%,57.61,king food service,4 years,MORTGAGE,48000.0,Source Verified,Current,debt_consolidation,FL,19.43,0.0,0.0,8.0,0.0,3655.0,32.0,0.0,22392.71,0.0,4002.04,0.0,0.0,0.0,7983.51,0.0,0.0
370,1100624.0,20000.0,5500.0, 36 months,7.49%,237.29,bank of america,3 years,MORTGAGE,44160.0,Not Verified,Fully Paid,wedding,MA,4.65,0.0,0.0,9.0,0.0,17939.0,36.0,0.0,14610.9,6000.0,4443.35,0.0,0.0,3.369600005,419.39,0.0,0.0
371,1219340.0,6475.0,14000.0, 36 months,7.90%,916.03,Evergreen shipping agency USA ,5 years,RENT,65000.0,Not Verified,Fully Paid,credit_card,PA,19.32,1.0,0.0,10.0,0.0,3476.0,6.0,0.0,4547.988884,16804.36,4546.52,0.0,240.15,0.0,904.29,0.0,0.0
372,1045245.0,6600.0,21500.0, 60 months,20.99%,514.86,Core-Mark,10+ years,RENT,42000.0,Verified,Fully Paid,moving,FL,19.92,0.0,3.0,7.0,0.0,2791.0,38.0,0.0,9502.16,4940.21,632.83,0.0,0.0,0.0,100.0,0.0,0.0
373,1244038.0,30000.0,15000.0, 36 months,6.03%,154.37,,8 years,MORTGAGE,42910.0,Verified,Fully Paid,debt_consolidation,WA,21.92,0.0,3.0,10.0,0.0,4937.0,18.0,0.0,25728.66704,10325.0,2445.57,0.0,0.0,0.0,156.05,0.0,0.0
374,1095436.0,3200.0,22500.0, 36 months,12.42%,364.63,st vincent painting co,3 years,RENT,66000.0,Not Verified,Fully Paid,debt_consolidation,MA,21.61,0.0,0.0,9.0,0.0,2468.0,12.0,0.0,24240.02,20000.0,2288.76,0.0,0.0,0.0,284.7,0.0,0.0
375,1096337.0,8500.0,3900.0, 36 months,13.99%,186.61,Department of Homeland Security,2 years,MORTGAGE,47004.0,Verified,Fully Paid,debt_consolidation,NY,19.74,2.0,0.0,12.0,0.0,2014.0,19.0,0.0,6981.020001,8000.0,476.84,0.0,0.0,0.0,39.27,0.0,0.0
376,1208233.0,7500.0,20000.0, 36 months,15.27%,65.47,ARM INC,< 1 year,MORTGAGE,46000.0,Source Verified,Fully Paid,debt_consolidation,AZ,13.75,0.0,0.0,11.0,0.0,19331.0,20.0,0.0,34409.22,6000.0,6089.28,0.0,0.0,0.0,631.59,0.0,0.0
377,1208758.0,35000.0,4000.0, 60 months,7.49%,424.58,Kabam,5 years,MORTGAGE,75600.0,Verified,Fully Paid,debt_consolidation,CT,6.27,1.0,0.0,8.0,0.0,6251.0,32.0,0.0,15339.49976,4422.3,691.55,0.0,0.0,0.0,13789.5,0.0,0.0
378,1089295.0,5600.0,6000.0, 36 months,13.99%,280.47,"Ceva Logistics, Inc",4 years,MORTGAGE,104000.0,Source Verified,Fully Paid,credit_card,CA,22.74,0.0,0.0,6.0,0.0,4555.0,37.0,0.0,23049.46,18027.4,1729.25,0.0,0.0,0.0,209.82,0.0,1.0
379,1030951.0,20000.0,35000.0, 36 months,16.49%,458.86,,,MORTGAGE,50000.0,Verified,Fully Paid,small_business,TX,12.84,0.0,0.0,6.0,0.0,5047.0,24.0,0.0,4187.687649,9500.0,1803.32,0.0,0.0,0.0,6466.13,0.0,0.0
380,1065143.0,7000.0,16000.0, 60 months,12.42%,345.08,Carnegie Mellon University,4 years,OWN,45000.0,Source Verified,Fully Paid,debt_consolidation,TX,16.56,0.0,0.0,14.0,0.0,17614.0,28.0,0.0,7779.867153,313.26,517.1,0.0,0.0,0.0,670.52,0.0,0.0
381,1215135.0,25000.0,6800.0, 36 months,12.42%,288.41,,4 years,RENT,80000.0,Source Verified,Fully Paid,home_improvement,MO,21.88,1.0,2.0,13.0,0.0,12709.0,5.0,0.0,5185.336427,17000.0,21692.71,0.0,0.0,0.0,100.27,0.0,0.0
382,1268910.0,25000.0,12600.0, 60 months,9.91%,167.73,Airlines Reporting Corporation,4 years,RENT,90000.0,Source Verified,Fully Paid,moving,CA,26.78,0.0,1.0,12.0,0.0,21826.0,20.0,0.0,27705.05,19600.0,188.26,0.0,0.0,0.0,280.91,0.0,0.0
383,1023817.0,18000.0,8000.0, 36 months,13.99%,209.09,,10+ years,RENT,57000.0,Source Verified,Fully Paid,debt_consolidation,MO,14.33,0.0,3.0,4.0,0.0,5942.0,11.0,0.0,6885.5,6400.0,1641.49,0.0,0.0,0.0,67.38,0.0,0.0
384,1278764.0,14125.0,11500.0, 60 months,16.49%,353.58,Ericsson Inc.,10+ years,RENT,40000.0,Not Verified,Current,debt_consolidation,PA,13.37,0.0,3.0,9.0,0.0,14709.0,14.0,0.0,11199.88397,2675.0,14585.51,0.0,0.0,0.0,84.49,0.0,0.0
385,1019308.0,28000.0,3200.0, 36 months,18.39%,321.79,,,OWN,96000.0,Verified,Charged Off,major_purchase,NY,3.91,0.0,0.0,12.0,0.0,18414.0,24.0,0.0,6005.4,5000.0,1439.18,0.0,0.0,0.0,155.74,0.0,0.0
386,1100914.0,25200.0,12000.0, 36 months,14.65%,417.58,Maurice Roth ENT,10+ years,RENT,34800.0,Verified,Fully Paid,car,GA,19.03,2.0,1.0,7.0,0.0,10222.0,33.0,0.0,5063.95,5629.47,1120.66,0.0,331.8,15.2058,172.55,0.0,0.0
387,1086579.0,6550.0,4050.0, 60 months,9.99%,491.89,Houston Marathon Committee,10+ years,RENT,38400.0,Source Verified,Fully Paid,credit_card,NY,7.74,0.0,2.0,9.0,0.0,27067.0,8.0,0.0,38592.46142,35000.0,1140.9,0.0,0.0,0.0,26.88,0.0,0.0
388,1078058.0,15000.0,8000.0, 36 months,5.42%,273.39,BCBSM,3 years,MORTGAGE,58000.0,Verified,Fully Paid,debt_consolidation,MI,11.4,0.0,2.0,13.0,0.0,11745.0,22.0,0.0,28251.60003,15600.0,969.2,0.0,0.0,0.0,30.38,0.0,0.0
389,1283480.0,16000.0,21000.0, 36 months,13.99%,271.45,FNB of Trenton,4 years,RENT,45000.0,Source Verified,Fully Paid,debt_consolidation,MI,14.86,1.0,1.0,10.0,0.0,744.0,21.0,0.0,6447.537643,30000.0,2344.9,0.0,0.0,0.0,14048.77,0.0,1.0
390,1045701.0,6000.0,28100.0, 36 months,14.65%,281.55,,4 years,RENT,65004.0,Verified,Fully Paid,medical,NJ,6.56,0.0,0.0,13.0,1.0,8464.0,22.0,0.0,14585.91,20000.0,51.8,0.0,0.0,0.0,523.82,0.0,0.0
391,1277152.0,7000.0,18000.0, 36 months,10.59%,417.58,Edward Jones,9 years,MORTGAGE,82863.0,Verified,Fully Paid,debt_consolidation,AZ,0.31,0.0,0.0,12.0,0.0,7470.0,10.0,0.0,5696.664483,2285.84,6269.38,0.0,0.0,0.0,20226.64,0.0,0.0
392,1187414.0,11000.0,15000.0, 60 months,11.71%,228.11,Haddonfield Friends School,4 years,RENT,82000.0,Verified,Fully Paid,debt_consolidation,CA,14.5,0.0,1.0,16.0,0.0,3247.0,29.0,0.0,18013.36111,12000.0,2236.89,0.0,0.0,0.0,3016.77,0.0,0.0
393,1301436.0,9200.0,12000.0, 60 months,14.27%,100.25,mcmaster-carr,1 year,MORTGAGE,90000.0,Not Verified,Fully Paid,debt_consolidation,NJ,3.39,0.0,0.0,3.0,0.0,2294.0,26.0,0.0,13435.90021,8000.0,744.74,0.0,0.0,0.0,2571.77,0.0,0.0
394,1186116.0,20000.0,35000.0, 36 months,11.71%,874.93,"Crowe Horwath, LLP",10+ years,RENT,40000.0,Verified,Fully Paid,debt_consolidation,IL,16.83,0.0,0.0,7.0,0.0,2057.0,26.0,0.0,6479.29,3000.0,1601.3,0.0,0.0,0.0,4985.31,0.0,0.0
395,1286835.0,20000.0,35000.0, 60 months,16.49%,237.52,federal,10+ years,MORTGAGE,79000.0,Source Verified,Charged Off,credit_card,GA,13.39,1.0,1.0,14.0,0.0,1175.0,19.0,0.0,10748.70327,2400.0,131.75,0.0,0.0,0.0,2992.95,0.0,0.0
396,1017487.0,12250.0,12000.0, 60 months,5.99%,158.27,Benihana,2 years,RENT,26004.0,Verified,Fully Paid,small_business,KS,16.12,1.0,1.0,6.0,0.0,8769.0,5.0,0.0,17528.83018,5000.0,2989.53,0.0,0.0,0.0,4174.65,0.0,0.0
397,1076896.0,4800.0,10000.0, 36 months,7.49%,644.18,Colony Acquisition Corp,4 years,MORTGAGE,35000.0,Verified,Fully Paid,debt_consolidation,PA,24.07,0.0,1.0,9.0,0.0,15408.0,15.0,0.0,36291.3,10500.0,896.48,0.0,0.0,0.0,1487.57,0.0,0.0
398,1235479.0,21000.0,12800.0, 36 months,5.99%,489.12,Sutter Health,10+ years,RENT,62000.0,Not Verified,Fully Paid,credit_card,WA,13.89,0.0,2.0,8.0,1.0,6228.0,25.0,0.0,11620.97001,8450.0,2212.86,0.0,0.0,0.0,8032.96,0.0,0.0
399,1223870.0,2400.0,35000.0, 60 months,7.90%,303.43,CSX Transportion,,MORTGAGE,38400.0,Source Verified,Fully Paid,debt_consolidation,VA,15.54,1.0,2.0,12.0,0.0,13221.0,24.0,0.0,13399.31259,4250.0,379.31,0.0,0.0,0.0,27630.87,0.0,0.0
400,1099808.0,21000.0,12000.0, 36 months,10.59%,397.47,Jacobs Engineering,3 years,RENT,85000.0,Verified,Fully Paid,small_business,GA,10.61,0.0,1.0,13.0,0.0,2391.0,13.0,1061.32,20668.85,7000.0,753.51,0.0,0.0,0.0,9114.54,0.0,0.0
401,1289325.0,6000.0,12000.0, 36 months,5.99%,536.72,US Navy,3 years,RENT,70000.0,Source Verified,Fully Paid,debt_consolidation,WY,10.35,0.0,0.0,15.0,0.0,6646.0,26.0,0.0,19067.03001,25000.0,382.98,0.0,0.0,0.0,240.07,0.0,0.0
402,1049791.0,2500.0,12800.0, 36 months,10.65%,593.49,,5 years,MORTGAGE,160000.0,Verified,Fully Paid,debt_consolidation,CA,22.12,0.0,0.0,11.0,0.0,33554.0,16.0,0.0,16270.39,12000.0,1339.5,0.0,0.0,0.0,543.44,0.0,0.0
403,1270317.0,5000.0,13250.0, 36 months,12.69%,876.13,Rainbow Sign & Banner,7 years,MORTGAGE,47900.0,Verified,Fully Paid,moving,CA,20.41,0.0,1.0,23.0,0.0,546.0,43.0,0.0,38650.19891,17500.0,1682.21,0.0,0.0,1.835700003,478.64,0.0,0.0
404,1035835.0,2500.0,13600.0, 36 months,8.90%,628.14,Bride Brook,10+ years,RENT,70000.0,Source Verified,Fully Paid,debt_consolidation,KY,10.17,0.0,0.0,4.0,1.0,4023.0,14.0,0.0,2846.04,571.9,3439.12,0.0,0.0,0.0,51.76,0.0,0.0
405,1187743.0,30000.0,19775.0, 36 months,11.99%,154.37,c.r.laurence,3 years,RENT,48000.0,Verified,Charged Off,home_improvement,MA,5.48,0.0,3.0,2.0,0.0,8422.0,11.0,0.0,13174.33026,6600.0,1011.56,0.0,0.0,0.0,27.43,0.0,0.0
406,1239127.0,12800.0,6000.0, 60 months,11.99%,217.78,PROGRESS HEALTH CENTER,4 years,MORTGAGE,22000.0,Not Verified,Fully Paid,debt_consolidation,NC,2.23,0.0,1.0,8.0,1.0,11538.0,8.0,0.0,7245.675769,15000.0,401.04,0.0,0.0,0.0,165.56,0.0,0.0
407,1288893.0,12250.0,4200.0, 36 months,11.99%,441.97,Hyatt Hotel,< 1 year,RENT,36000.0,Verified,Fully Paid,other,NY,16.21,0.0,1.0,10.0,0.0,2629.0,8.0,0.0,9850.492046,6700.0,7833.27,0.0,0.0,0.0,13216.54,0.0,0.0
408,1230475.0,13800.0,6000.0, 36 months,7.49%,109.52,,4 years,RENT,120000.0,Source Verified,Fully Paid,debt_consolidation,VA,29.29,0.0,0.0,15.0,0.0,42757.0,17.0,0.0,3938.842184,12660.55,6501.21,0.0,0.0,0.0,307.04,0.0,0.0
409,1089016.0,16450.0,2500.0, 60 months,15.96%,150.2,Bozeman Deaconness Hospital,,RENT,37500.0,Verified,Fully Paid,other,NC,11.61,0.0,1.0,5.0,0.0,37924.0,19.0,0.0,22271.44998,18000.0,2049.98,0.0,0.0,0.0,3799.91,0.0,0.0
410,1238809.0,25000.0,8000.0, 36 months,11.71%,789.66,U. S. Army,3 years,RENT,63300.0,Verified,Fully Paid,debt_consolidation,PA,20.19,0.0,1.0,10.0,0.0,32846.0,38.0,757.34,15075.09841,25000.0,1373.27,0.0,0.0,0.0,1253.67,0.0,0.0
411,1017461.0,10000.0,5000.0, 36 months,12.69%,320.43,HOME DEPOT,5 years,MORTGAGE,84000.0,Not Verified,Fully Paid,credit_card,MD,5.36,0.0,1.0,12.0,0.0,3222.0,12.0,0.0,3745.44,6500.0,391.27,0.0,0.0,0.0,5249.39,0.0,0.0
412,1251246.0,10000.0,12000.0, 60 months,18.64%,360.41,Kremmling,1 year,OWN,60000.0,Verified,Fully Paid,debt_consolidation,VA,18.5,0.0,0.0,4.0,0.0,1174.0,14.0,0.0,17941.31244,12000.0,1352.99,0.0,0.0,0.0,608.21,0.0,0.0
413,1242694.0,30000.0,14000.0, 36 months,10.65%,363.06,United States Air Force,10+ years,MORTGAGE,21000.0,Verified,Charged Off,debt_consolidation,TX,13.54,0.0,1.0,8.0,0.0,10464.0,13.0,0.0,7544.520001,6000.0,7064.17,0.0,0.0,0.0,141.47,0.0,0.0
414,1065928.0,28000.0,13500.0, 36 months,18.25%,186.61,Brooklyn Museum,7 years,RENT,97440.0,Source Verified,Fully Paid,medical,CA,15.45,0.0,0.0,4.0,0.0,3356.0,32.0,0.0,49954.59,10000.0,477.16,14.97652137,0.0,0.0,12798.86,0.0,0.0
415,1016660.0,6800.0,5650.0, 60 months,8.49%,186.61,Tucker Rocky Distribution,< 1 year,MORTGAGE,64668.0,Verified,Fully Paid,debt_consolidation,NJ,23.39,0.0,0.0,9.0,0.0,22775.0,21.0,0.0,5150.83,5000.0,358.96,0.0,311.57,0.0,276.76,0.0,0.0
416,1036227.0,24000.0,8400.0, 36 months,7.51%,156.46,Fidelity Investments,1 year,RENT,42000.0,Verified,Fully Paid,debt_consolidation,MN,11.91,0.0,0.0,6.0,0.0,3283.0,10.0,4977.37,16197.77,3600.0,1202.3,0.0,0.0,0.0,17921.43,0.0,0.0
417,1201285.0,19200.0,9600.0, 36 months,13.49%,399.95,LEGO Systems Inc.,10+ years,OWN,36000.0,Not Verified,Fully Paid,debt_consolidation,FL,2.48,2.0,3.0,12.0,1.0,770.0,28.0,0.0,12209.96471,784.65,2183.43,0.0,0.0,0.0,308.18,0.0,0.0
418,1297995.0,17475.0,5000.0, 60 months,8.49%,141.6,Monumental Life Insurance,4 years,RENT,42000.0,Not Verified,Charged Off,home_improvement,LA,15.7,0.0,0.0,8.0,0.0,5725.0,26.0,0.0,50173.88,2484.0,3269.74,0.0,171.07,0.0,234.68,0.0,0.0
419,1219996.0,28000.0,1800.0, 36 months,6.03%,434.75,Pacificorp,5 years,RENT,88000.0,Not Verified,Charged Off,debt_consolidation,NY,23.38,0.0,3.0,11.0,0.0,6002.0,32.0,0.0,8838.613632,4000.0,9820.41,0.0,0.0,0.0,282.98,0.0,0.0
420,1208540.0,4800.0,12000.0, 36 months,9.91%,232.02,,2 years,MORTGAGE,75000.0,Not Verified,Fully Paid,debt_consolidation,IL,21.06,0.0,1.0,7.0,0.0,2822.0,24.0,0.0,29191.87609,12200.0,4425.72,19.8300001,0.0,3.23,2930.84,0.0,0.0
421,1265006.0,35000.0,10000.0, 36 months,5.42%,182.62,Willis,10+ years,RENT,120000.0,Source Verified,Fully Paid,debt_consolidation,PA,24.12,0.0,1.0,11.0,0.0,278.0,12.0,0.0,34516.81678,1830.43,369.16,0.0,1438.41,0.0,5437.7,0.0,1.0
422,1048073.0,2100.0,13000.0, 36 months,6.62%,146.1,HAVIT,< 1 year,MORTGAGE,58344.0,Verified,Current,home_improvement,FL,12.0,0.0,1.0,9.0,0.0,7433.0,10.0,0.0,23487.25993,1000.0,1530.86,0.0,512.94,0.0,291.63,0.0,0.0
423,1263421.0,12000.0,10000.0, 60 months,17.99%,697.41,84 LUMBER,< 1 year,MORTGAGE,30000.0,Not Verified,Charged Off,debt_consolidation,WI,16.42,0.0,0.0,7.0,0.0,34527.0,28.0,2081.35,2900.31,8125.0,11732.12,0.0,0.0,0.0,674.6,0.0,0.0
424,1211442.0,10000.0,20000.0, 36 months,12.69%,330.76,university of florida,3 years,RENT,40000.0,Verified,Charged Off,debt_consolidation,NY,18.16,0.0,2.0,9.0,0.0,1063.0,40.0,0.0,7396.277036,16675.0,754.54,0.0,0.0,0.0,558.88,0.0,0.0
425,1211670.0,25600.0,8700.0, 36 months,20.99%,155.51,Keystone Medical Group,2 years,MORTGAGE,50400.0,Verified,Fully Paid,debt_consolidation,PA,4.53,0.0,1.0,13.0,0.0,16182.0,27.0,0.0,5444.11,6000.0,879.7,0.0,0.0,0.0,2525.42,0.0,0.0
426,1283491.0,6000.0,9000.0, 36 months,9.99%,72.39,Epicor Software Corporation,5 years,MORTGAGE,67000.0,Verified,Fully Paid,wedding,TX,21.1,1.0,1.0,19.0,0.0,4594.0,15.0,0.0,14071.62202,4772.55,103.25,0.0,697.96,0.0,85.26,0.0,0.0
